edad_victima,sexo_victima,rol_victima,mes,es_fin_de_semana,temperatura_media,lluvia_mm,velocidad_viento,humedad_relativa
19,F,PEATON,8,0,10.4,0.0,9.7,56.0
23,M,SD,2,0,19.6,0.0,6.5,63.0
24,F,SD,9,1,18.5,,10.3,27.0
59,M,SD,12,0,20.0,0.0,19.5,66.0
45,F,SD,1,0,23.5,0.0,9.0,59.0
65,F,SD,7,0,2.8,,0.7,84.0
76,F,PEATON,7,0,10.0,0.0,28.7,78.0
SD,SD,SD,9,0,9.9,0.0,10.0,78.0
55,SD,PEATON,4,0,16.1,,2.1,67.0
36,F,SD,4,1,19.2,0.0,9.4,79.0
SD,SD,CICLISTA,2,0,22.5,0.0,14.4,66.0
SD,M,CICLISTA,9,0,15.1,0.0,12.3,63.0
21,F,SD,12,0,17.1,,4.5,50.0
23,M,SD,3,0,27.5,0.0,16.3,58.0
SD,SD,SD,5,0,20.9,0.1,8.2,85.0
27,M,SD,8,0,14.9,0.0,9.1,82.0
28,M,SD,6,0,14.2,0.0,4.7,66.0
33,M,SD,3,0,22.8,,11.2,75.0
54,M,SD,11,0,16.1,,9.9,86.0
76,F,SD,5,0,13.8,0.0,12.6,49.0
SD,SD,SD,4,0,25.1,0.0,12.2,70.0
82,F,PEATON,8,0,8.0,0.0,19.5,76.0
29,F,SD,10,0,19.7,0.0,14.7,74.0
32,F,SD,3,0,23.2,0.0,8.6,70.0
32,M,CONDUCTOR,10,0,29.7,0.0,9.8,52.0
27,F,PEATON,10,0,16.1,0.0,13.4,88.0
53,F,SD,10,0,,,,
SD,SD,CICLISTA,8,0,17.9,0.0,6.6,29.0
SD,M,PEATON,3,0,18.5,0.0,4.4,32.0
35,F,SD,4,0,23.3,,8.0,58.0
29,M,SD,5,1,12.9,0.0,10.1,62.0
SD,SD,SD,12,0,24.8,0.0,14.5,60.0
31,M,PEATON,12,1,18.0,0.0,10.4,54.0
23,F,SD,12,0,,,,
76,F,PEATON,2,0,12.9,0.0,17.5,54.0
SD,SD,SD,12,0,16.5,1.6,19.2,89.0
SD,F,SD,6,0,15.1,0.0,5.5,74.0
24,M,SD,2,1,22.7,0.0,6.5,70.0
48,F,SD,4,0,17.9,,6.0,83.0
SD,F,CICLISTA,10,0,26.8,0.0,16.7,21.0
38,F,SD,10,0,20.5,,24.3,70.0
SD,SD,CICLISTA,3,0,25.6,0.0,16.3,58.0
28,F,SD,8,0,19.3,,17.9,51.0
35,M,SD,9,0,8.1,0.0,14.7,74.0
17,M,PEATON,1,0,22.4,,12.5,44.0
SD,F,SD,5,0,8.8,0.0,6.4,73.0
21,M,SD,2,1,22.1,,19.8,66.0
40,F,SD,4,1,24.6,0.0,18.9,67.0
SD,SD,SD,8,0,15.9,,12.3,71.0
SD,SD,SD,12,0,21.9,,19.0,95.0
19,F,PEATON,3,1,21.5,0.0,23.0,52.0
SD,SD,SD,9,0,13.6,0.0,20.9,58.0
SD,SD,PEATON,12,0,17.3,0.1,9.8,91.0
28,F,SD,12,0,24.0,,6.1,52.0
SD,SD,SD,6,0,4.7,,6.8,75.0
47,M,SD,3,0,17.7,0.0,10.3,76.0
SD,M,PEATON,10,0,25.6,0.0,22.2,30.0
41,F,SD,7,0,,,,
84,F,SD,5,0,17.6,,14.8,78.0
30,M,SD,9,0,15.3,,0.7,57.0
SD,SD,CICLISTA,10,0,12.7,,3.6,82.0
86,M,CICLISTA,9,0,14.0,0.0,15.2,70.0
21,F,SD,6,0,17.1,0.0,7.1,96.0
20,M,SD,5,0,18.4,0.0,9.7,89.0
34,M,SD,2,0,28.2,0.0,9.2,60.0
36,F,SD,6,0,11.9,0.0,9.4,73.0
38,M,SD,1,0,17.1,,17.6,65.0
30,F,SD,6,0,10.6,0.0,21.7,29.0
29,M,SD,5,1,5.4,0.0,1.7,94.0
SD,SD,PEATON,3,0,19.5,0.0,15.9,80.0
31,F,PEATON,8,1,9.9,0.0,21.0,87.0
23,M,CONDUCTOR,1,0,28.6,,5.9,67.0
46,M,SD,10,0,23.6,0.0,5.8,42.0
33,SD,SD,5,0,13.4,0.0,6.5,47.0
40,F,SD,10,0,,,,
SD,M,SD,4,0,22.7,,6.5,76.0
22,M,CICLISTA,2,1,22.9,0.0,27.9,66.0
20,M,SD,11,0,22.4,,13.7,45.0
61,M,SD,1,0,22.2,0.0,9.6,65.0
SD,M,SD,11,0,13.5,0.0,15.1,74.0
26,F,SD,9,0,15.6,0.0,28.0,81.0
30,F,PEATON,10,0,20.5,0.0,4.9,65.0
35,M,SD,10,0,25.7,0.0,14.2,57.0
19,F,SD,7,0,6.2,,7.6,70.0
47,F,SD,10,0,21.5,4.1,5.7,94.0
31,F,SD,3,0,23.0,,11.7,59.0
73,M,SD,3,0,21.8,,23.5,47.0
SD,F,SD,6,1,15.3,,3.1,93.0
SD,M,SD,4,1,15.1,0.0,2.9,83.0
SD,SD,SD,1,0,20.8,0.0,23.1,76.0
SD,SD,PEATON,9,0,25.4,0.0,8.1,35.0
68,M,PEATON,4,0,25.1,0.0,12.8,56.0
34,M,SD,12,0,24.1,0.9,6.6,84.0
26,M,SD,3,1,19.0,0.0,15.9,64.0
SD,F,SD,3,0,15.9,0.0,20.4,73.0
SD,M,SD,6,0,11.0,0.0,1.8,87.0
27,M,SD,11,1,24.6,,18.5,58.0
65,F,SD,6,1,0.5,0.0,5.0,76.0
15,M,SD,1,0,22.8,0.0,14.0,62.0
SD,M,SD,5,0,12.2,,15.0,60.0
23,M,SD,5,0,12.6,0.0,8.7,86.0
49,F,SD,7,0,7.2,,10.2,55.0
60,F,SD,9,0,14.2,0.0,14.0,87.0
35,M,CICLISTA,3,0,18.6,0.0,7.2,54.0
42,M,SD,1,1,28.6,0.0,13.1,65.0
25,M,SD,5,0,16.5,0.0,4.6,83.0
SD,SD,SD,1,1,23.8,0.0,14.7,62.0
SD,SD,SD,12,0,23.7,0.0,18.7,39.0
30,M,SD,10,1,14.6,0.0,18.0,74.0
22,F,SD,8,0,11.8,0.0,7.1,62.0
SD,SD,CICLISTA,7,0,13.4,0.0,17.8,73.0
SD,SD,SD,5,1,15.9,0.0,11.5,63.0
56,M,SD,6,1,11.2,0.0,0.5,78.0
33,M,SD,3,0,21.4,,4.5,78.0
38,M,SD,8,0,8.0,,3.6,84.0
SD,SD,SD,7,1,9.4,0.0,13.6,71.0
50,M,CICLISTA,3,1,22.9,0.0,7.4,85.0
59,M,SD,12,0,29.9,,10.1,59.0
SD,M,SD,6,0,15.1,0.0,8.5,66.0
49,M,SD,1,0,26.7,0.0,13.7,63.0
29,M,PEATON,2,1,25.0,0.0,4.3,69.0
41,M,,8,0,14.0,0.0,18.8,52.0
SD,SD,SD,5,1,,,,
48,F,PEATON,8,0,21.4,0.0,16.5,65.0
48,M,SD,9,1,13.2,0.0,11.9,86.0
SD,SD,SD,9,0,15.6,0.0,32.6,85.0
SD,SD,SD,1,0,24.2,0.0,6.9,74.0
72,F,SD,10,0,25.0,0.0,1.9,79.0
SD,SD,SD,7,0,10.1,0.0,15.3,80.0
24,M,CICLISTA,10,0,20.8,0.0,7.4,72.0
53,F,SD,5,0,,,,
37,M,SD,10,0,6.6,0.0,5.7,72.0
SD,F,SD,7,0,12.3,0.4,12.3,77.0
30,M,SD,3,0,21.4,0.0,15.4,73.0
SD,SD,SD,1,1,,,,
SD,F,SD,10,1,23.9,0.0,15.5,55.0
28,M,SD,4,1,19.3,,6.7,62.0
SD,SD,SD,5,0,13.9,0.0,8.5,59.0
19,M,SD,9,1,17.9,0.0,15.3,86.0
30,F,SD,7,1,11.6,,7.0,84.0
47,M,SD,10,0,15.8,,26.9,58.0
SD,SD,SD,8,0,18.5,,15.5,56.0
19,F,SD,11,1,26.3,0.0,10.9,60.0
41,M,SD,8,0,9.6,,16.2,58.0
48,M,SD,9,0,13.0,,11.2,75.0
SD,SD,SD,7,0,9.3,0.0,11.0,82.0
SD,SD,PEATON,3,0,11.3,0.0,9.2,73.0
53,M,CONDUCTOR,4,0,20.6,,20.2,75.0
SD,M,SD,6,0,11.4,,5.4,94.0
SD,SD,SD,5,0,15.9,0.0,9.4,58.0
28,M,SD,5,0,7.8,0.0,14.3,72.0
35,M,SD,11,0,17.5,0.0,6.1,86.0
30,M,SD,8,0,13.7,0.0,10.5,78.0
83,F,PEATON,6,0,13.1,0.0,7.8,62.0
54,F,SD,9,0,17.6,,21.6,57.0
62,F,PEATON,10,0,18.8,0.0,9.2,41.0
27,F,CICLISTA,5,0,9.1,0.0,2.7,65.0
46,M,CICLISTA,5,0,3.1,0.0,9.0,67.0
29,M,SD,3,0,18.4,,13.5,55.0
38,M,SD,7,0,9.7,,19.1,75.0
30,F,SD,12,1,24.7,0.0,13.9,31.0
30,M,SD,4,0,12.6,0.0,7.7,33.0
25,M,SD,3,1,17.6,,7.7,69.0
SD,F,SD,5,1,16.2,0.0,12.4,87.0
22,F,SD,10,0,22.4,,14.4,62.0
33,M,CICLISTA,6,0,15.6,0.0,7.2,94.0
34,M,CICLISTA,12,1,23.2,,13.5,45.0
32,M,SD,1,0,31.3,0.0,11.9,47.0
SD,M,SD,1,0,28.7,0.0,20.5,53.0
SD,M,CICLISTA,8,0,19.7,0.0,9.0,74.0
34,M,SD,8,0,15.5,0.0,8.8,60.0
41,M,CICLISTA,3,1,19.9,0.0,11.1,80.0
45,F,SD,3,1,26.4,,8.4,58.0
38,M,PEATON,9,0,15.3,0.0,5.0,94.0
SD,SD,SD,12,0,22.4,0.0,2.5,73.0
85,M,SD,1,1,17.4,,5.8,79.0
SD,SD,SD,10,1,21.6,0.0,17.6,67.0
SD,SD,SD,10,0,16.2,0.0,13.6,92.0
SD,F,SD,4,1,9.0,0.0,4.7,79.0
23,M,CICLISTA,4,0,22.4,0.0,4.6,70.0
43,F,SD,9,1,9.4,,16.6,93.0
SD,SD,SD,1,0,21.5,,21.2,58.0
55,M,SD,5,0,12.4,,5.8,88.0
4,F,PEATON,10,0,14.1,0.0,2.7,95.0
50,M,SD,10,1,21.7,0.0,10.1,58.0
SD,M,SD,5,1,18.5,,7.7,43.0
58,M,PEATON,11,0,22.1,0.3,9.4,81.0
20,M,CICLISTA,7,0,9.6,0.0,9.3,96.0
55,F,SD,9,0,22.9,,9.5,21.0
6,F,SD,7,0,13.0,0.0,10.8,58.0
34,M,SD,1,0,25.6,,10.0,44.0
51,M,SD,5,0,9.8,0.0,12.7,78.0
71,F,SD,3,1,25.5,,5.3,58.0
26,F,SD,4,1,12.3,,3.3,87.0
20,F,SD,7,0,12.2,0.0,4.2,90.0
41,F,SD,12,0,27.5,,10.7,41.0
23,M,SD,5,0,15.0,0.0,11.0,74.0
34,F,PEATON,7,1,12.9,,4.2,78.0
SD,M,SD,6,0,9.5,0.0,5.2,86.0
SD,SD,PEATON,5,0,11.3,0.0,5.6,83.0
36,SD,SD,6,0,6.3,0.0,5.7,85.0
31,M,SD,9,1,14.4,0.0,17.8,85.0
27,M,SD,4,0,10.0,0.0,15.4,90.0
25,M,SD,6,0,,,,
SD,SD,SD,3,1,34.0,0.0,9.3,44.0
29,M,SD,3,1,27.7,0.0,5.0,42.0
27,M,SD,2,1,27.9,,7.7,71.0
SD,SD,SD,10,1,13.8,0.0,12.8,65.0
43,F,SD,7,0,14.8,,2.4,72.0
6,F,SD,5,0,10.3,,7.5,82.0
27,M,CICLISTA,1,0,26.2,0.0,21.3,65.0
39,M,CICLISTA,3,0,28.2,0.0,11.7,52.0
35,M,SD,11,0,20.6,,13.5,64.0
23,M,SD,12,0,23.1,,10.8,61.0
26,M,SD,4,1,17.6,,10.8,77.0
61,F,SD,9,0,15.7,0.0,8.0,72.0
24,M,SD,3,0,16.1,0.0,10.8,79.0
SD,F,SD,3,0,29.4,,12.0,66.0
SD,SD,SD,5,1,11.5,0.0,13.5,41.0
SD,F,SD,1,0,20.2,0.0,8.7,84.0
SD,F,SD,3,1,23.0,0.0,12.3,48.0
26,M,PEATON,7,0,7.5,,14.1,76.0
SD,M,SD,8,0,9.7,0.0,16.3,59.0
27,M,CICLISTA,1,1,24.7,0.0,16.4,31.0
47,M,,8,1,13.9,0.0,13.1,55.0
42,F,PEATON,6,0,9.4,0.0,16.1,71.0
48,SD,SD,5,0,6.7,0.0,6.5,66.0
64,F,PEATON,12,0,19.9,0.0,15.6,71.0
10,M,SD,8,1,12.5,3.7,23.3,92.0
22,M,SD,7,0,12.2,0.0,19.2,66.0
SD,F,SD,8,0,10.9,0.0,2.8,87.0
53,SD,SD,5,0,12.5,0.0,1.9,89.0
13,M,SD,7,1,12.7,0.0,12.1,78.0
38,M,PEATON,7,0,11.0,0.0,3.2,90.0
62,M,SD,6,0,7.3,0.0,12.7,76.0
54,M,SD,11,1,23.5,0.0,12.4,65.0
SD,SD,SD,12,0,24.6,,13.0,42.0
SD,SD,SD,3,0,18.8,0.0,22.0,44.0
SD,F,SD,10,0,24.6,,10.2,26.0
32,F,SD,11,1,27.5,,18.5,26.0
50,M,SD,5,1,11.0,0.0,12.0,81.0
21,F,CICLISTA,9,0,13.5,0.0,32.2,55.0
36,M,SD,11,0,20.6,0.0,11.5,47.0
40,F,CICLISTA,6,0,10.3,0.0,5.8,45.0
SD,SD,SD,6,0,11.8,0.0,4.0,84.0
26,F,SD,8,1,16.0,,15.8,39.0
41,M,SD,9,0,13.3,0.0,14.0,87.0
65,M,SD,7,0,13.7,,6.5,69.0
40,M,SD,1,0,21.9,,8.5,87.0
SD,M,SD,4,0,24.1,,8.1,61.0
SD,M,SD,12,0,24.4,0.0,23.0,60.0
25,F,SD,12,0,22.6,,19.0,63.0
34,M,SD,5,0,13.3,,2.8,71.0
25,M,SD,8,1,15.9,0.0,13.3,65.0
20,M,CICLISTA,11,0,23.2,,18.7,65.0
53,M,SD,8,0,14.8,0.2,12.0,90.0
21,M,SD,8,0,13.3,,8.0,70.0
SD,M,SD,5,0,10.5,,6.3,83.0
43,M,CICLISTA,7,0,5.8,0.0,4.7,63.0
30,M,SD,8,0,,,,
35,F,SD,8,0,8.4,0.0,13.4,83.0
41,M,SD,12,1,17.3,,9.5,57.0
39,M,SD,9,0,15.0,,16.4,39.0
37,M,SD,3,0,,,,
SD,SD,SD,3,0,20.6,1.9,13.9,61.0
46,F,CICLISTA,3,0,24.8,0.0,4.1,54.0
30,M,SD,4,1,20.3,0.0,15.2,89.0
SD,SD,SD,11,0,27.9,0.0,19.6,55.0
24,F,SD,1,0,22.5,,12.7,76.0
SD,SD,SD,11,1,22.1,0.0,17.7,28.0
26,M,SD,12,1,20.9,,12.0,83.0
28,M,PEATON,10,0,25.2,0.0,9.3,19.0
25,F,SD,6,0,17.7,0.0,5.2,64.0
26,M,SD,9,0,13.2,0.0,4.5,70.0
60,M,SD,11,0,21.8,0.0,12.7,51.0
33,M,SD,9,1,,,,
32,F,PEATON,10,0,23.9,0.0,22.1,76.0
74,F,SD,1,0,19.9,,8.8,65.0
50,M,SD,7,0,10.6,0.0,10.2,80.0
22,F,SD,1,0,27.0,0.0,13.2,55.0
SD,SD,SD,7,0,5.5,,9.4,89.0
28,M,SD,10,0,13.2,,4.9,94.0
SD,F,SD,7,0,11.5,0.0,10.9,79.0
47,F,PEATON,10,0,27.8,0.0,11.3,36.0
SD,SD,SD,9,0,21.6,0.0,13.8,58.0
37,M,SD,9,0,8.9,,5.1,82.0
29,F,SD,11,1,27.8,0.0,9.7,43.0
SD,M,SD,10,1,23.0,,19.6,70.0
SD,M,CICLISTA,1,0,29.2,0.0,15.7,19.0
SD,F,SD,12,0,30.8,0.0,18.1,37.0
15,M,PEATON,8,0,9.6,0.1,19.2,80.0
33,F,SD,4,1,23.3,0.0,12.0,60.0
SD,SD,SD,4,0,20.4,1.6,14.7,97.0
43,F,SD,1,1,24.2,,19.2,89.0
38,M,SD,12,0,22.9,0.0,17.8,56.0
23,F,CICLISTA,12,0,18.5,0.0,1.5,71.0
91,M,PEATON,12,0,20.9,,10.4,72.0
SD,SD,SD,11,0,22.3,,14.5,23.0
29,M,SD,10,1,16.9,,10.9,48.0
SD,M,PEATON,1,0,31.0,0.0,8.0,34.0
22,M,SD,3,0,20.7,,18.4,54.0
SD,M,SD,7,0,13.3,,9.5,91.0
31,M,SD,11,0,14.2,0.0,2.8,92.0
12,F,SD,8,1,17.2,,11.6,39.0
SD,M,SD,2,0,31.7,0.0,10.7,44.0
41,M,SD,4,0,12.5,0.0,3.3,63.0
58,F,SD,8,0,7.8,0.0,14.5,91.0
SD,SD,SD,10,1,15.5,0.0,16.2,54.0
SD,SD,SD,1,1,28.0,,11.8,62.0
SD,M,SD,12,0,23.8,0.0,15.0,63.0
SD,SD,SD,12,0,25.0,,5.9,70.0
28,M,SD,10,0,15.8,0.0,9.7,53.0
36,M,SD,11,0,11.8,0.8,19.6,79.0
31,F,SD,3,0,,,,
44,M,SD,12,0,20.7,0.0,15.5,71.0
SD,SD,SD,3,0,24.9,0.0,14.5,56.0
37,F,SD,1,0,22.2,0.1,20.1,78.0
43,M,SD,8,0,11.8,0.0,15.3,80.0
78,M,SD,10,0,17.4,0.0,18.0,61.0
SD,SD,SD,12,0,26.4,0.5,16.1,57.0
33,M,CICLISTA,8,0,13.3,0.0,19.2,40.0
SD,SD,SD,4,0,14.3,0.1,11.6,80.0
17,M,CICLISTA,9,0,15.4,5.5,20.1,87.0
SD,F,SD,5,0,16.6,,9.2,45.0
43,M,SD,3,0,21.9,0.0,7.5,70.0
42,M,SD,8,0,13.6,0.0,13.7,32.0
SD,F,CICLISTA,8,0,14.6,3.2,9.5,94.0
57,M,SD,3,0,20.0,,8.6,59.0
27,M,SD,10,0,23.7,0.0,25.9,66.0
40,M,SD,8,1,12.8,0.0,6.3,43.0
38,F,PEATON,6,0,14.2,0.0,10.4,79.0
66,M,SD,11,1,22.8,0.0,18.9,55.0
20,M,CICLISTA,2,0,26.7,,5.8,47.0
SD,SD,CICLISTA,2,0,26.0,0.0,7.1,77.0
SD,F,SD,9,0,8.2,0.0,1.5,83.0
36,F,SD,6,0,8.8,0.0,6.5,79.0
SD,SD,SD,3,1,26.6,0.0,11.8,59.0
SD,SD,SD,4,0,22.6,0.0,10.7,64.0
6,M,PEATON,1,0,28.4,0.0,11.3,46.0
SD,SD,SD,1,0,20.6,,25.1,65.0
SD,SD,SD,11,1,18.4,6.3,7.2,93.0
44,M,SD,10,1,18.6,,10.2,50.0
SD,F,SD,5,0,23.2,,6.2,41.0
24,M,SD,7,1,7.9,,3.0,95.0
23,M,SD,12,0,19.6,,17.2,34.0
SD,M,SD,2,0,22.5,,4.9,45.0
30,F,SD,2,0,24.6,,16.6,63.0
24,M,SD,4,0,19.8,,10.1,60.0
13,F,SD,11,0,26.9,0.0,12.3,65.0
36,M,SD,4,0,14.6,,6.9,88.0
43,M,SD,8,1,14.3,,12.4,76.0
20,F,SD,7,0,2.0,0.0,2.8,89.0
SD,SD,SD,11,0,16.1,0.0,15.3,72.0
SD,SD,SD,2,1,19.2,,9.9,56.0
38,M,SD,12,0,18.3,,11.0,63.0
37,M,SD,5,0,13.6,,11.6,78.0
17,M,PEATON,9,0,12.9,,5.1,81.0
32,M,SD,10,1,18.5,0.0,17.9,73.0
23,M,SD,11,0,22.0,,6.9,63.0
SD,SD,SD,9,1,18.3,0.0,13.7,66.0
39,M,SD,11,1,19.1,0.0,25.0,76.0
SD,M,SD,4,0,,,,
32,M,SD,2,0,33.4,,10.9,49.0
SD,M,CICLISTA,5,0,17.8,0.0,10.0,58.0
56,M,SD,11,0,,,,
SD,F,SD,1,0,21.5,,26.5,57.0
41,M,SD,10,0,19.4,,20.6,53.0
31,M,SD,5,1,13.2,,14.3,80.0
SD,F,PEATON,12,0,20.9,0.0,14.3,60.0
38,M,SD,3,0,22.9,0.0,11.9,49.0
25,M,SD,10,0,16.4,,15.2,98.0
57,F,PEATON,3,0,25.8,0.0,12.1,62.0
25,F,SD,9,1,14.6,0.0,10.1,73.0
42,M,PEATON,8,0,15.6,0.0,8.6,57.0
40,F,PEATON,9,1,15.0,,19.3,97.0
29,F,SD,5,0,,,,
52,M,SD,4,0,25.4,0.0,8.6,68.0
36,F,SD,4,0,21.5,0.0,10.2,73.0
SD,SD,SD,5,1,17.3,0.0,4.2,57.0
26,F,SD,4,0,16.7,0.1,19.4,73.0
31,M,SD,5,0,13.1,0.0,17.5,89.0
34,M,PEATON,9,1,13.7,0.0,14.6,80.0
33,F,SD,1,0,22.6,,15.3,77.0
51,M,CICLISTA,1,0,21.8,0.0,13.6,78.0
30,F,SD,12,0,23.1,0.0,12.1,59.0
49,M,SD,10,1,18.0,,28.4,54.0
46,M,SD,7,0,4.8,,0.4,90.0
23,M,SD,9,0,16.0,0.0,12.9,63.0
31,M,SD,10,0,21.3,0.6,19.3,71.0
57,F,SD,3,1,22.1,,10.3,81.0
25,F,SD,10,0,16.2,0.3,8.5,85.0
SD,SD,SD,5,0,13.2,0.0,23.1,84.0
24,SD,SD,11,1,23.7,0.0,14.6,51.0
39,M,SD,10,0,23.9,0.0,11.8,66.0
35,M,SD,1,0,23.2,0.0,17.9,51.0
32,M,SD,1,0,21.7,,9.4,83.0
24,M,SD,1,0,,,,
SD,M,SD,8,0,22.6,0.0,7.9,62.0
SD,SD,SD,2,0,21.3,0.0,8.7,59.0
42,M,SD,7,0,17.2,0.0,18.7,41.0
SD,SD,SD,6,0,14.8,0.0,13.0,51.0
49,M,SD,10,0,25.3,0.0,20.5,60.0
48,M,SD,2,0,23.7,0.2,14.6,75.0
43,SD,SD,10,0,16.9,0.0,19.3,54.0
29,M,SD,3,0,26.7,,13.0,56.0
37,M,PEATON,3,1,22.8,,15.5,57.0
44,M,CICLISTA,4,1,18.9,0.0,6.2,91.0
32,F,SD,5,0,16.0,,7.4,89.0
49,M,CICLISTA,7,0,6.8,0.0,6.1,78.0
36,M,SD,3,0,18.3,0.0,10.6,87.0
62,M,SD,11,0,28.2,0.0,8.9,38.0
SD,M,SD,11,0,,,,
31,M,SD,5,0,15.2,,7.0,75.0
69,F,SD,11,1,25.5,,7.6,27.0
40,M,SD,7,1,11.2,0.0,1.8,80.0
SD,SD,SD,3,0,33.0,0.0,13.0,53.0
SD,M,PEATON,8,0,12.4,0.0,17.4,63.0
88,M,SD,5,0,9.2,0.0,12.0,61.0
SD,SD,SD,7,0,10.9,0.1,17.1,96.0
65,F,PEATON,6,0,11.6,,5.4,97.0
68,F,SD,8,0,11.3,,14.4,87.0
21,F,SD,12,1,28.4,,13.7,53.0
37,M,CICLISTA,11,0,18.1,0.0,10.5,43.0
64,M,PEATON,2,1,24.1,,7.8,72.0
38,M,SD,2,0,27.3,0.0,19.8,51.0
39,M,SD,10,0,12.4,0.0,7.0,85.0
47,M,SD,11,0,16.2,0.0,15.7,82.0
22,F,SD,11,0,28.7,0.0,12.9,53.0
37,F,SD,6,0,9.0,0.0,15.0,69.0
69,M,PEATON,12,0,22.7,0.0,14.7,67.0
37,M,SD,7,0,9.2,,15.9,82.0
55,F,PEATON,12,0,25.1,0.0,11.7,58.0
76,M,SD,11,0,14.2,0.0,8.9,82.0
SD,F,SD,10,0,17.3,,7.7,42.0
SD,SD,SD,12,0,25.4,0.0,14.0,72.0
SD,SD,CICLISTA,4,0,17.4,0.0,16.9,47.0
SD,SD,SD,11,0,15.1,0.0,16.8,53.0
SD,SD,SD,8,0,11.1,0.0,5.3,62.0
32,F,PEATON,2,0,,,,
67,F,SD,8,0,6.9,0.0,14.1,66.0
27,M,SD,5,1,11.8,0.3,11.8,81.0
27,M,SD,1,0,26.5,,6.5,64.0
43,F,SD,9,0,15.3,,10.7,57.0
SD,F,SD,10,0,,,,
38,F,PEATON,7,0,4.6,0.0,12.6,81.0
25,F,PEATON,7,0,13.2,0.0,1.4,98.0
SD,SD,PEATON,3,0,28.9,,7.9,46.0
33,M,SD,2,0,23.2,0.0,9.9,66.0
32,M,SD,11,0,23.9,0.0,18.1,52.0
27,F,SD,11,0,18.6,,15.1,81.0
74,M,PEATON,7,0,12.9,0.0,10.1,42.0
35,F,CICLISTA,11,0,26.5,0.0,10.5,43.0
45,M,SD,4,1,17.9,0.0,7.4,74.0
34,F,SD,7,0,12.5,0.0,4.1,94.0
SD,M,SD,12,0,22.1,,4.1,48.0
SD,SD,CICLISTA,6,0,18.1,0.0,15.1,71.0
45,M,SD,9,1,15.1,0.0,2.6,68.0
SD,SD,SD,2,0,32.5,0.0,11.1,25.0
35,M,SD,11,0,21.2,,24.2,51.0
SD,SD,SD,10,0,20.0,0.0,18.0,71.0
46,M,SD,1,0,26.0,0.0,14.0,56.0
44,M,SD,4,0,15.5,,4.9,93.0
26,F,SD,10,0,13.4,,17.3,69.0
54,M,SD,11,0,17.2,0.0,8.4,81.0
79,M,PEATON,5,0,15.6,0.0,11.2,67.0
16,F,SD,10,0,16.8,,14.3,79.0
SD,SD,SD,10,1,11.9,0.0,4.8,89.0
28,F,CICLISTA,4,0,18.1,0.0,6.9,82.0
SD,SD,SD,5,0,24.3,0.0,16.2,55.0
47,SD,SD,5,0,12.2,0.0,7.8,82.0
40,M,SD,4,0,14.9,0.0,20.9,82.0
43,M,SD,9,0,11.2,0.0,6.4,82.0
30,M,SD,11,0,18.7,0.0,17.3,73.0
50,F,SD,12,1,22.6,0.0,8.6,52.0
40,M,CICLISTA,3,0,23.1,0.0,8.1,66.0
49,F,SD,7,0,5.2,0.0,7.5,67.0
33,M,CICLISTA,7,0,10.6,,13.0,68.0
25,M,SD,12,0,26.1,,10.3,62.0
16,M,PEATON,3,0,17.1,0.0,17.1,62.0
29,M,PEATON,5,0,,,,
46,M,SD,11,0,29.6,,4.0,51.0
20,F,SD,1,0,20.1,0.0,14.4,56.0
19,M,SD,10,1,14.1,,17.1,63.0
30,M,SD,5,0,11.2,0.0,28.0,81.0
71,M,SD,9,1,17.2,,12.5,52.0
32,M,SD,9,0,,,,
11,M,SD,10,1,22.0,0.0,15.8,49.0
37,SD,SD,10,1,16.7,,18.3,55.0
SD,M,CICLISTA,12,0,18.4,0.0,8.9,69.0
39,M,SD,12,0,22.3,0.0,5.8,49.0
SD,M,SD,6,0,11.0,0.0,7.0,54.0
34,M,CICLISTA,3,1,15.5,0.0,4.4,71.0
46,F,SD,4,0,19.7,,12.2,88.0
26,F,SD,12,0,17.9,0.0,19.6,59.0
24,F,SD,7,0,5.2,0.0,2.9,86.0
21,M,SD,10,0,16.9,0.0,14.1,48.0
SD,M,SD,7,0,16.6,0.0,7.1,95.0
58,M,SD,6,0,11.4,0.0,8.1,73.0
30,F,SD,12,1,28.4,,13.8,43.0
SD,SD,SD,6,0,8.9,0.0,5.0,64.0
75,M,SD,4,1,20.8,0.0,16.5,52.0
25,M,SD,6,0,14.7,,20.0,73.0
25,F,SD,3,1,14.5,0.0,4.1,93.0
37,F,SD,12,1,26.0,,11.0,45.0
27,F,PEATON,3,0,21.5,0.0,5.8,91.0
43,M,PEATON,2,0,25.7,,11.8,66.0
30,M,SD,3,0,20.4,0.0,15.3,50.0
38,F,PEATON,7,1,14.6,0.0,10.1,89.0
27,M,SD,12,1,23.6,0.0,12.8,80.0
54,M,SD,11,1,29.4,0.0,14.9,55.0
21,M,PEATON,8,0,12.3,0.0,18.2,72.0
64,M,SD,2,1,22.4,,2.4,76.0
41,M,SD,3,0,22.1,0.0,12.6,47.0
73,M,PEATON,9,0,9.7,0.0,10.7,82.0
SD,SD,SD,10,0,17.4,0.0,15.2,63.0
SD,SD,SD,5,0,9.9,0.0,5.1,80.0
SD,M,SD,2,1,19.7,,14.3,63.0
54,M,SD,1,0,26.7,0.0,12.0,54.0
SD,SD,SD,5,1,14.5,0.0,7.5,39.0
31,M,CICLISTA,12,1,22.6,0.7,6.5,86.0
SD,SD,PEATON,9,0,19.8,0.0,9.2,59.0
